articletitle,citation,studyid,Google_Scholar_URL,Construct1,Construct2,,,,,
Theory?Driven Development Of A Comprehensive Turnover?Attachment Motive Survey,"Maertz, C. P., & Boyar, S. L. (2012). Theory-driven development of a comprehensive turnover-attachment motive survey. Human Resource Management, 51(1), 71-98. Portico. https://doi.org/10.1002/hrm.20464",study55,https://scholar.google.com/scholar?hl=en&q=Theory%E2%80%90driven+development+of+a+comprehensive+turnover%E2%80%90attachment+motive+survey+Human+Resource+Management+2012,Supervisor support,Supervisor satisfaction,,,,,
"An Investigation Of Personal Learning In Mentoring Relationships: Content, Antecedents, And Consequences.","Lankau, M. J., & Scandura, T. A. (2002). AN INVESTIGATION OF PERSONAL LEARNING IN MENTORING RELATIONSHIPS: CONTENT, ANTECEDENTS, AND CONSEQUENCES. Academy of Management Journal, 45(4), 779-790. https://doi.org/10.2307/3069311",study56,https://scholar.google.com/scholar?hl=en&q=AN+INVESTIGATION+OF+PERSONAL+LEARNING+IN+MENTORING+RELATIONSHIPS%3A+CONTENT%2C+ANTECEDENTS%2C+AND+CONSEQUENCES.+Academy+of+Management+Journal+2002,Role ambiguity,Job satisfaction,,,,,
Abusive Supervision And The Entitled Employee,"Harvey, P., Harris, K. J., Gillis, W. E., & Martinko, M. J. (2014). Abusive supervision and the entitled employee. The Leadership Quarterly, 25(2), 204-217. https://doi.org/10.1016/j.leaqua.2013.08.001",study57,https://scholar.google.com/scholar?hl=en&q=Abusive+supervision+and+the+entitled+employee+The+Leadership+Quarterly+2014,Abusive supervision,Counterproductive workplace behaviors,,,,,
The Development Of A Feedback Environment And Role Clarity Model Of Job Performance,"Whitaker, B. G., Dahling, J. J., & Levy, P. (2007). The Development of a Feedback Environment and Role Clarity Model of Job Performance. Journal of Management, 33(4), 570-591. https://doi.org/10.1177/0149206306297581",study58,https://scholar.google.com/scholar?hl=en&q=The+Development+of+a+Feedback+Environment+and+Role+Clarity+Model+of+Job+Performance+Journal+of+Management+2007,Role clarity,Role performance,,,,,
Understanding Organization-Customer Links In Service Settings,"Schneider, B., Ehrhart, M. G., Mayer, D. M., Saltz, J. L., & Niles-Jolly, K. (2005). Understanding Organization-Customer Links in Service Settings. Academy of Management Journal, 48(6), 1017-1032. https://doi.org/10.5465/amj.2005.19573107",study59,https://scholar.google.com/scholar?hl=en&q=Understanding+Organization-Customer+Links+in+Service+Settings+Academy+of+Management+Journal+2005,Service climate,Customer satisfaction,,,,,
Benefit System And Benefit Level Satisfaction: An Expanded Model Of Antecedents And Consequences,"Williams, M. L., Malos, S. B., & Palmer, D. K. (2002). Benefit System and Benefit Level Satisfaction: An Expanded Model of Antecedents and Consequences. Journal of Management, 28(2), 195-215. https://doi.org/10.1177/014920630202800204",study60,https://scholar.google.com/scholar?hl=en&q=Benefit+System+and+Benefit+Level+Satisfaction%3A+An+Expanded+Model+of+Antecedents+and+Consequences+Journal+of+Management+2002,Compensation,Quit intentions,,,,,
The Role Of Career Competencies In The Job Demands — Resources Model,"Akkermans, J., Schaufeli, W. B., Brenninkmeijer, V., & Blonk, R. W. B. (2013). The role of career competencies in the Job Demands â€” Resources model. Journal of Vocational Behavior, 83(3), 356-366. https://doi.org/10.1016/j.jvb.2013.06.011",study61,https://scholar.google.com/scholar?hl=en&q=The+role+of+career+competencies+in+the+Job+Demands+%E2%80%94+Resources+model+Journal+of+Vocational+Behavior+2013,Work emotional demands,Emotional exhaustion / Stress,,,,,
"Social Identity And Social Exchange: Identification, Support, And Withdrawal From The Job","Van Knippenberg, D., Van Dick, R., & Tavares, S. (2007). Social Identity and Social Exchange: Identification, Support, and Withdrawal From the Job. Journal of Applied Social Psychology, 37(3), 457-477. Portico. https://doi.org/10.1111/j.1559-1816.2007.00168.x",study62,https://scholar.google.com/scholar?hl=en&q=Social+Identity+and+Social+Exchange%3A+Identification%2C+Support%2C+and+Withdrawal+From+the+Job+Journal+of+Applied+Social+Psychology+2007,Perceived organizational support,Organizational identification,,,,,
Does Best Practice Hrm Only Work For Intrinsically Motivated Employees?,"Kuvaas, B., & Dysvik, A. (2010). Does best practice HRM only work for intrinsically motivated employees? The International Journal of Human Resource Management, 21(13), 2339-2357. https://doi.org/10.1080/09585192.2010.516589",study63,https://scholar.google.com/scholar?hl=en&q=Does+best+practice+HRM+only+work+for+intrinsically+motivated+employees%3F+The+International+Journal+of+Human+Resource+Management+2010,Compensation,Quit intentions,,,,,
The Process Of Burnout In White?Collar And Blue?Collar Jobs: Eight?Year Prospective Study Of Exhaustion,"Toppinen-Tanner, S., Kalimo, R., & Mutanen, P. (2002). The process of burnout in white-collar and blue-collar jobs: eight-year prospective study of exhaustion. Journal of Organizational Behavior, 23(5), 555-570. Portico. https://doi.org/10.1002/job.155",study64,https://scholar.google.com/scholar?hl=en&q=The+process+of+burnout+in+white%E2%80%90collar+and+blue%E2%80%90collar+jobs%3A+eight%E2%80%90year+prospective+study+of+exhaustion+Journal+of+Organizational+Behavior+2002,Interpersonal conflict,Burnout,,,,,
"Leader Mistreatment, Employee Hostility, And Deviant Behaviors: Integrating Self-Uncertainty And Thwarted Needs Perspectives On Deviance","Mayer, D. M., Thau, S., Workman, K. M., Dijke, M. V., & Cremer, D. D. (2012). Leader mistreatment, employee hostility, and deviant behaviors: Integrating self-uncertainty and thwarted needs perspectives on deviance. Organizational Behavior and Human Decision Processes, 117(1), 24-40. https://doi.org/10.1016/j.obhdp.2011.07.003",study65,https://scholar.google.com/scholar?hl=en&q=Leader+mistreatment%2C+employee+hostility%2C+and+deviant+behaviors%3A+Integrating+self-uncertainty+and+thwarted+needs+perspectives+on+deviance+Organizational+Behavior+and+Human+Decision+Processes+2012,Abusive supervision,Counterproductive workplace behaviors,,,,,
When Does Proactivity Have A Cost? Motivation At Work Moderates The Effects Of Proactive Work Behavior On Employee Job Strain,"Strauss, K., Parker, S. K., & O'Shea, D. (2017). When does proactivity have a cost? Motivation at work moderates the effects of proactive work behavior on employee job strain. Journal of Vocational Behavior, 100, 15-26. https://doi.org/10.1016/j.jvb.2017.02.001",study66,https://scholar.google.com/scholar?hl=en&q=When+does+proactivity+have+a+cost%3F+Motivation+at+work+moderates+the+effects+of+proactive+work+behavior+on+employee+job+strain+Journal+of+Vocational+Behavior+2017,Proactive personality,Proactive behaviors,,,,,
